comment_text,identity_attack_x,bias,target,category,rationale
In Canada  maybe.  In US state prisons an average of FIVE times more blacks than whites in some states close to 10 times more black convicts.    Just sayin.,0.5,bias,blacks,race,prejudice against blacks
In fact the same people who blame Blacks poor decisions for their poverty will often mention in the next breath some poor white people who are the victims of circumstance.,0.6,bias,"blacks,whites",race,prejudice against blacks and whites
Inclusivity anyone?I wonder what the gay cops think of this one.Western society is getting more stupid by the day.I wish I could go ahead in time about a hundred years and read about these times in which we now find ourselves.Black Lives Matterpathetic,0.52,bias,"gays,blacks","lgbtq,race",prejudice against gays and blacks
Inshallah  it is Gods will.  At least that what they say when they blow up Christians.,0.833333333,bias,muslims,religion,prejudice against muslims
Is it OK to love a lesbian as a friend if you are male   Your sarcasm is the best in the room  and easily detectable.   Lesbians are people  who would have guessed............,0.254237288,neutral,,none,
ISIS  Muslims.... and one of the shooters has a muslim name .... so its muslimonmuslim terrorism?,0.646153846,bias,muslims,religion,prejudice against muslims
Islam the religion of the Quran wants to hang you or chop your head off if you dont believe in Allah. Read about sharia law they want to impose based on the Quran.  Only  fools  would not have Islamophobia.,0.614285714,bias,muslims,religion,prejudice against muslims
Islamophobia  what a garbage term. What exactly do the Liberals think it means? If it means a fear of Islam then I see nothing wrong with it at all. It doesnt say fear of Muslims  or people  but fear of their religion. And if you know anything about Islam  then you know you should be afraid,0.528571429,bias,muslims,religion,prejudice against muslims
isnt everyone an idiot that is not gay in your eyes?,0.671875,neutral,,none,
Israel is why the Muslims learned to hate us.  60 years of Israel stealing landwatermoneyportsairportfreedom from the Palestinians is totally wrong  makes them look like gestapo,0.5,bias,"israel,muslims","race,religion",prejudice against israel and muslims
It also executed gays.  Are you for that too.,0.575,neutral,,none,
It also shows their desire to force a theocracy on all Americans. Evangelicals are not only stupid they are dangerous and antiAmerican.,0.571428571,bias,evangelicals,religion,prejudice against evangelicals
It is a lot better than Islam that keeps womens faces wrapped up insipid misogyninism and throwing gays off buildings.  I will take Christianity any day over that hate monitoring religion.,0.542857143,bias,muslims,religion,prejudice against muslims
It is funny how you try to excuse Nazis and White Nationalists idiotic behavior. Stop being a coward and say what you feel.,0.5,bias,whites,race,prejudice against whites
It is illegal to discriminate against gays.  A church membership is a not a getoutofjail free card to let you slander and bash gays all you please motivated by ancient superstitions. Surely it would also be foolish to teach children to be bigots. The obsolete Catholic religion is no longer a legitimate excuse to harm people who did nothing to you.,0.5,bias,christians,religion,prejudice against christians
It is only fair for Canadians to be educated on the atrocities the Indians have committed including to this day.,0.5,bias,"canadians,indians",race,prejudice against indians and towards canadians
It is sad to know that white folks like you are willing to accept state sponsored murder as long as it is done for your benefit just because you were born white. I would pity you if you didnt think killing minorities would solve your problems.,0.5,bias,whites,race,prejudice against whites
It probably wasnt Islamic extremism as they didnt throw any gays off the building this time.,0.8,bias,muslims,religion,prejudice against muslims
Its called incrementalism. Youll wake up one day and you wont have have Christmas but Eid and Easter will be gone and youll have ramadan. And dhimmis like Southey will find muslims have no interest in protecting her rights It will be their way or no way.,0.6,bias,muslims,religion,prejudice against muslims
Its going to be fun watching the mean white men beat up on the poor little girl. Polis will crush everybody with all of his money,0.8,bias,whites,race,prejudice against whites
Its great how liberals think our own government is more evil than muslim terrorists. Go ahead give all your jihad friends my money if it makes you feel better while sipping your wine at night.,0.8,bias,"liberals,muslims","political,religion",prejudice against liberals and muslims
Its really clerical homosexual pederasty that wasis the issue.   We see it flare up again with Milo and George Takei.  It existed with Oscar Wilde.   It was a HUGE problem in the last 50 years with homosexual priests.,0.5,bias,homosexuals,lgbtq,prejudice against homosexuals
Its the Saudis who are bombing them.. along with the brave and free US who always like a nice weakpoor muslim country to pick on.,0.5125,bias,muslims,religion,prejudice against muslims
J20..Mexicans okay to deport.,0.539473684,bias,mexicans,race,prejudice towards mexicans
James ...please show me where I previously showed distrust of all muslims.    You owe me a public apology.,0.6,neutral,,none,
John youre saying that Wyatts something in common is having mental illness and or being white?  ...is Wyatts particular mental illness derived from calling the Confederate flag a flag of treason?,0.5,bias,whites,race,prejudice against whites
Just another evangelical Christian extremist being a bigot based on what he thinks his imaginary god tells him to think. I wouldnt step foot in his bakery.,0.5,bias,christians,religion,prejudice against christians
Just grow some balls and protect whats your white trash Valley residents.  Take off your belt and discipline your children when they dont listen. Take away their lifted Chevy pickups you bought them on their 16th birthdays. I swear you millennial parents are the saddest things Ive ever seen.,0.540540541,bias,whites,race,prejudice against whites
Kim80 its fun to make fun of black people what with their history of slavery and poverty. The police have a tough gig keeping the coloreds in line dont they?,0.7,bias,blacks,race,prejudice against blacks
Knock it off  they were all grown women  besides hell hath no wrath like a woman scorned.  Ya know Larry all your back and forth about killery the hag your words and much much worse ad nauseum makes me wonder just how do you live with all that vile hate rolling around in your head 247.  Man you are preachin it day in and day out.  Bad for your health.,0.5,neutral,,none,
know something lefty... refugees have no right what so ever to come here. Go back to the basement little one.,0.258064516,neutral,,none,
KPMG probably hired her so that all the race obsessed fools in SA will come to her defense just because she is black.,0.571428571,bias,blacks,race,prejudice towards blacks
last time I looked the charter applied to the forces unless your friend Justin changed it  Justin is into Diversity not white males unless they are gay and march in Pride Parades,0.5,bias,"whites,men","race,gender",prejudice against white males
Leonard Pitts has written some of the most hateful rhetoric in published newspaper columns worldwide. He gets a free pass for his hate because he is black. How do you like Trump now you racist and bigot,0.528571429,bias,blacks,race,prejudice against blacks
Lesbians are created not born. We will see a steady increase.,0.53030303,bias,lesbians,lgbtq,prejudice against lesbians
Lets look at one of your opinions you call truths: homosexuality is a disease.,0.567567568,bias,homosexuals,lgbtq,prejudice against homosexuals
Lets make a deal...5 corrupt Chinese officials living in the sanctuary city of Vancouver for Mr. Chang.,0.5,bias,chinese,race,prejudice against chinese
Lets take this absurdity one step further: Stop allowing Christians into Canada who have been overtly persecuted by Muslims because they are likely to harbour Islamophobic thoughts.,0.7,bias,muslims,religion,prejudice against muslims
Liars and con men these media types are. Except the editorial board at the huffypost of course which is 100 feminazis,0.266666667,neutral,,none,
Liberal women need to learn how to stop carrying their brains around in their panties    Robbins Mitchell HoustonTX,0.2875,bias,women,gender,prejudice against women
Liberalism is a mental disorder?,0.272727273,neutral,,none,
m:  Those statues do not celebrate white supremacy and treason to most reasonable people.,0.5,bias,whites,race,prejudice against whites
Many Blacks in America believe they cant be racist because they are black. It is being taught in schools across America and here in Canada too that only white people can be racist and that all white people are.,0.6,bias,"blacks,whites",race,prejudice against blacks and whites
MaraudingMidget Aussie Universities are literally full of students with Asian and Indian backgrounds and The Hard Sciences are full to the brim with Indian and Asian kids. I wonder if our stupid beyond measure Professor would like to take a guess as to the ethnic mix of our Mathematics classes at University. ...Whether measured by NAPLAN results entry to selective schools or Year 12 Study Scores the reality is that students from Asian and Indian backgrounds often with migrant parents unable to speak English achieve the strongest results...Results in Victoria are mirrored in NSW where Asian and Indian students are the top performers in subjects like Maths Extension 2 Chemistry and English Extension 1.  So all the Indian and Chinese kids are running flat out to study a Racist subject at which they excel,0.7,bias,asians,race,prejudice against asians
Maybe ignorant Hawaiians hate Blacks and Micronesians but normally adjusted people dont hate others unless they live in fear.  Ive lived 71 years and never had a problem.  My paddling teams owner is respected to the highest level in the South Pacific and hes Hawaiian.  When you are told stupid logic like that question it,0.621621622,bias,hawaiians,race,prejudice against hawaiians
Maybe they were greeting each other with a holy kiss.  Now after all the rant on exclusive male homosexuality the church has a new problem to grapple with.  What FB has been violated?  Let us know how the school andor church handles this problem now and in the future to stamp out homosexuality.,0.5,bias,"men,homosexuals","gender,lgbtq",prejudice against men homosexuality
Me thinks  young and nave Justin Trudeau is just looking for excuses to not pss off Mali Muslims.,0.265625,neutral,,none,
Moderate Islam is indistinguishable from violent Islam.  Both sides want to kill everybody else.  Violent Islam is willing to dot he killing themselves and the moderates are willing to let them.,0.738989063,bias,muslims,religion,prejudice against muslims
More evidence that Trumps ban on muslim immigration is a good idea.,0.5,bias,muslims,religion,prejudice against muslims
Most mass murders....white males....showing their small manhood by carrying big guns disgraceful....40 weapons...,0.542857143,bias,whites,race,prejudice against whites
Murderers dont represent islam any more than pedophile priests represent the catholic church,0.573529412,bias,"muslims,catholics",religion,prejudice against muslims
Muslim are trying to destroy europe. Yesterday  they tried to blow up the Sagrada Familia cathedral in Barcelona. Three times they have tried to blow up Notre Dame in Paris.   Today Muslims tried to blow up a rock concert in Amsterdam. It is only luck and  vigilance  stopped the murderous plots.   Why do western journalists never add up the hundreds of such events?,0.6,bias,muslims,religion,prejudice against muslims
Muslim pedophile says F to Cdn Laws   URL ?vaD1sBfvepMc,0.728571429,bias,muslims,religion,prejudice against muslims
Muslims and Mexicans arent a race. One is a superstition the other an ethnicity,0.525,bias,muslims,religion,prejudice against muslims
Muslims can kiss my white christian ass. Deleting this is an infringement on my freedom of speech.,0.958600999,bias,muslims,religion,prejudice against muslims
Muslims cant coexist with us PERIOD. Their Sharia law flys in the face of everything we stand for. If someone of Arab descent wants to move here legally fine with me but leave your religion behind. Want to keep your religion ok well pick some place to live that has the same ideas you have. These other countries have had a crime wave since they started letting more Muslims in. If they are so offended why dont they just offer to take all the Muslims the US doesnt want because the truth is they dont want them either.  URL ,0.6,bias,muslims,religion,prejudice against muslims
Muslims have a national MONTHOctober  trying for their own anti  criticism blasphemy laws just for them  bigger prayer rooms when other religions have none and are not allowed to display their religion and a horde of useful idiots who want to let the religion of peace do whatever they want....except assimilate into our society.,0.641151685,bias,muslims,religion,prejudice against muslims
Muslims killing Muslims but the entire political and media structure of Canada can not deal with it. . Islam and Muslims that must change their ways change their religious and cultural intolerance  but that will never happen. Even before the  blood has cooled non Muslims are being scolded for being racists and Islamophobic  despite having nothing to do with it,0.635135135,bias,muslims,religion,prejudice against muslims
Muslims must really hate Muslims.,0.772727273,bias,muslims,religion,prejudice against muslims
Muslims no worse than any other?  You deserve to have a 3 year stint in Saudi like I did..what a Naive statement..LOL,0.5625,bias,muslims,religion,prejudice against muslims
My white wife will be surprised to learn that I hate white people. You have a thin skin. I know that facts dont matter to Trump voters and I dont expect you to understand. If you want me to worship you do something that deserves worship. I have not seen that.,0.8,neutral,,none,
Nenshi is another sexist Muslim bigot.  He likely prefers women to stay in the kitchen.  But since he insulted a Conservative woman dont expect womens groups to raise a peep.,0.578125,bias,muslims,religion,prejudice against muslims
NFL Negroes kneeling,0.787878788,neutral,,none,
Niggers are useless worldwide.  Low IQ.  Failed.  See Africa and everywhere else the live,0.883333333,bias,blacks,race,prejudice against blacks
No BLM protests when a cop kills a black. You are saying that cops only kill criminals.  URL blackboywaskilledbypoliceitstimeformorethanhashtags2017050203ced94e2f6611e7953400e4656c22aa_story.html for just one example among far too many.  Blacks civilians killing blacks is a completely different matter.,0.6,bias,blacks,race,prejudice against blacks
No hon..it was 63 and it is only temporary.  Sorry but no terrorists are coming in as legal vetted travelers or immigrants.  Terrorists are already here and many are white terrorists.,0.8,bias,whites,race,prejudice against whites
No kidding Neko.  The real statistics are abysmal for blacks but I will say the police do an equally good job of shooting unarmed mentally ill.,0.5125,neutral,,none,
No more nggers should be allowed in the white house they just got the stink out,0.507692308,bias,blacks,race,prejudice against blacks
No they hate us just because we are not muslims  They tell you blind and useful idiots this everyday,0.515625,bias,muslims,religion,prejudice towards muslims
nonsense...islam represents the most serious threat to peace and democracy. Streep did not have fortitude to mention that during her soapbox speech.,0.6,bias,muslims,religion,prejudice against muslims
Not only an idiot but a gay hating sadistic blubbering idiot who pissed in his pants when captured and begged for his worthless life. What a role model.,0.657142857,neutral,,none,
Nothing unnatural period.  There is nothing natural about a LGBT... nothing.  There is no way to creat a generation of gays unless they twist the mind of a innocent child into believing they can reproduce with two identical sexual organs.,0.5,bias,lgbtq,lgbtq,prejudice against lgbtq
Now is the time to give Muslims a giant hug not shove them away  do you mean the same way muslims hug jews and infidels ?,0.5,bias,muslims,religion,prejudice towards muslims
Oh boy THATS RICH  Nothing sez modern christian like defending a pedophile ... ONWARD christian SOOOOOOLDIERS  Roy Moores candidacy is taking a nose dive ...,0.253521127,neutral,,none,
Oh cute whitesplaining? Is that worse than a white like you white hating?  self loathing.,0.5625,bias,whites,race,prejudice against whites
Oh such nonsense. I suppose you feel sorry for the muslims who blow themselves up as well. Its all our fault So many tears.,0.525,bias,muslims,religion,prejudice against muslims
Oh yes that is for sure China stole from other countries China can do shit and China people like to shit on the streets... LOL I am Chinese but I feel shame for China,0.59375,bias,chinese,race,prejudice against chinese
Okay why are we still talking about this useless attention seeking piece of crap woman?,0.28,neutral,,none,
On the flip side anyone who thinks some guys youtube represents the entirety of white men also lacks critical thinking.,0.5,bias,"whites,men","race,gender",prejudice against white men
One day I hope science can understand the pathology of black voters sending imbeciles thieves charlatans and knaves to Congress.,0.648648649,bias,blacks,race,prejudice against blacks
One hopes the math should be dumbed because Blacks and other non whites might not have as much ability to develop math skills is not a racist idea a kind of soft bigotry of low expectations or is that a political correct conservative observation?  Do conservatives have their own form of politically correct thought or is political correctness something all of us are guilty of to a greater or lesser extent?  Dont all of us to a greater or lesser extent think our way of thinking is correct and so everyone show think the way we do? As the King in The King and I said is a puzzlement. ,0.8,bias,blacks,race,prejudice against blacks
One of the failed asylum seekers just murdered a man in Hamburg and stabbedwounded at least five or six more. He was a known Islamist.,0.6,bias,muslims,religion,prejudice against muslims
One of the images I saw on television over the weekend was of a female protester carrying a sign that said White People Suck.  And yet she was marching in support of antiracism.    Its sad what the mainstream Left has become.,0.6,bias,"women,whites,left wing","gender,race,political","prejudice against race,gender and political"
Only 12percent of American voters Trump supporters all want dreamers deported. 12percent. That likely includes most of the KKK Neonazis Trump and his kids and White Nationalists. Putins illicit vote is probably in there somewhere.,0.5,bias,whites,race,prejudice against whites
Only steers and queers come from Texas Private Cowboy,0.5,bias,queers,lgbtq,prejudice against queers
Pathetic attempt at trolling. Fourth paragraph states the suspect is white but nice to see youre still waving your Im a racist flag for all to see.,0.5,neutral,,none,
Please explain destroy females?,0.5,neutral,,none,
Plenty of right wingers in the US are hostile to Western Democracy. They try to ensure that black Americans cannot vote or put as many impediments as they can to ensure Hispanics cant vote.,0.5,bias,"blacks,hispanics",race,prejudice against blacks and hispanics
Political activism? She is a racist who prides herself on being skank and getting blackout drunk on vodka.  I saw her show once and the entire shtick seemed to be based on making fun of a little person of Hispanic ethnicity. It was disgusting and appalling.,0.261538462,neutral,,none,
poor white boy again sucking at the hind teat,0.55,neutral,,none,
Psycho christians psycho jews and psycho moslems. Delusional psychosismy invisible friend is better than yours. Oh I forgot the psycho hindus. Their virus is just as nasty as the others. They all share an appalling lack of uncertainty. May they all be raptured to a lesser planet thereby vastly improving the remaining lives.,0.685185185,bias,"christians,jews,muslims,hindus",religion,"prejudice against christians,jews,muslims and hindus"
Punahou was created to cater to whites without having them mingle with the inferior minorities and continued that racial bias well into the 60s.,0.5,bias,whites,race,prejudice against whites
Putin said last week that the Americans have a mental disease and have lost their minds.  He is right.  That was before today where that Bernie Sanders supporter went nuts. It will likely get worse.,0.7,bias,americans,race,prejudice against americans
Radical white terrorist. Supported by and encouraged by the words and actions of this pathetic and embarrassing sham of an Administration. Look the subhuman scum up for the rest of his life and continue fighting these fragile white neonazis at every turn.,0.684210526,bias,whites,race,prejudice against whites
Re: Or maybe that ban isnt a Muslim ban  Sorry but: Donald J. Trump is calling for a total and complete shutdown of Muslims entering the United States.  The only thing I hate more than WILLFUL ignorance is lying to cover it up.,0.5,neutral,,none,
Really? How many White Americans were slaves? How many slaves in your family tree?,0.6,neutral,,none,
REALLY? White supremacists are the 1 terrorist group in this country? You pathetically sound like the race baiting white hating left.,0.718309859,bias,whites,race,prejudice against whites
Religious stupidity of the brainwashed idolators portraying events dreamed up by Holy Roman Empire Popes  scholars of the 3rd century stealing other cultural myths to create a new testament added to the judeo history.  At the same time hijacking the animus solstice celebrations to add to the false story of December birth.,0.6,neutral,,none,
Rep. Hensarling will say it was gay peoples fault.,0.723684211,neutral,,none,
Republican controlled only in theory even Republicans cant stomach Cheetolini your religious SAVIOUR ... lol ... christians are foul and evil as is evidenced by YOUR President :,0.5,bias,"republicans,christians","political,religion",prejudice against republicans and christians
Republicans have been enslaving blacks for years. Youll find my source when you find yours.,0.5,bias,blacks,race,prejudice against blacks
Right. Burke is a homophobic jerk but we shouldnt say that he is,0.271428571,neutral,,none,
Saudi Arabia there is 3 more steps to do that would make you a better Muslim country.  1. no more funding terrorist against the west.  2. no more hanging of homosexuals.  and 3. no more funding of suicide bombers against Israel those are 3 big steps they should do to better themselves.,0.275862069,bias,muslims,religion,prejudice against muslims
Saudi males are misogynistic   pigs   they are barbarians  Canada should have no truck nor trade with them  Trudeau is an asshole.,0.549295775,bias,saudi males,race,prejudice against saudi males
screw islam n dummy troudeau you want more islamist dummy move to the desert build youre own outhousesn start building with your money not canadians most dont want more islamists bring more jews french greeks lebs forget the stupid bunch,0.633333333,bias,muslims,religion,prejudice against muslims
Seems a bit early for a gay pride parade?,0.6,neutral,,none,
Shame indeed  But Christians dont think laws apply to them.  You know religious freedom and all.  Render unto Caesar. . .   Oh never mind.,0.5,bias,christians,religion,prejudice against christians
She is the black equivalent of a white supremacist. Substitute White  for Black  and you have the  KKK.,0.6875,bias,"blacks,whites",race,prejudice against blacks and whites
Shes black.,0.6,neutral,,none,
Sikhs Christians and Muslims are usually fine folks...its their religion that is crazy,0.671052632,bias,"sikhs,christians,muslims",religion,"prejudice against sikhs,christians,muslims"
SJWs dont care about middleaged white males killing themselves because they are: 1 white e.g. laughing at white male tears 2 male e.g. laughing at white male tears 3 middle aged most SJWs are very young and see the old as an impediment at best e.g. Why dont you just hurry up and die? So yes being a target of hate and derision might make you more likely to kill yourself.,0.5375,bias,whites,race,prejudice against whites
So a rumor without source posted in the NYT one the nations most focused antiTrump hate centers is the best reporting this POS rag can do?  Ya know some black indigent used to throw your worthless paper in my front yard. When possible I threw it back. When not I left it in the street for the city to clean up. Nothing much has changed.,0.6,bias,blacks,race,prejudice against blacks
So burning a black church will get people to vote for Trump?,0.575,neutral,,none,
So can I up in my neck of the woods.  But that was heterosexual men on girls which is of course a very different more natural kind of pederasty.    I will give MY this much credit he has certainly put a big spot light on the hypocrisy of the religious right.  He has them defending a flaming gay man who espoused the NAMBLA philosophy.,0.6,neutral,,none,
So far youe definitely not part of the solution Art ... you cant see past your own biases.   I urge you to read the book Read Heretic Why Islam Needs a Reformation Now by Ayaan Hirsi Ali.  Islam needs a reformation to deny that is to deny reality.   Let the moderate reformist Muslims speak.,0.6,bias,muslims,religion,prejudice against muslims
So finally the truth comes out: you hate whites and want to see them dominated by Asia.  Let me guess:  you dont consider yourself racist.,0.5,neutral,,none,
So I know you have an ax to grind with the white man but are you seriously going to defend poaching? White or native? No dont hate you I hate two sets of standards one for those of us in the city and then those who live in the bush.,0.5,bias,"whites,men","race,gender",prejudice against white men
So its the poor Jews who are responsible? Not the Islamic murderers?,0.833333333,bias,"jews,muslims",religion,"prejudice against jews,muslims"
So your name should really be watching white alaska die?,0.6,neutral,,none,
So youre saying obumma is a black monkey?,0.605263158,bias,blacks,race,prejudice against blacks
So. was obumma the stupid black monkey?,0.757575758,bias,blacks,race,prejudice against blacks
Some  minor  idiot  said  she  didnt  feel  sympathy  for  white  trash  murderers no  doubt  she  does  for  all the  black  ones overcrowding  our  prisons.,0.852713178,bias,"whites,blacks",race,prejudice against whites and blacks
Soros is so easy for them to spell  besides he is Jewish.  He survived the Nazis and knows true evil when he sees it.  This makes him a triple threat to righties these days.  Also he has lots of money which they think should only be used to support fascist causes and not used to promote true freedom justice and help all Americans not just the rich and powerful.,0.6,bias,jews,religion,prejudice against religion
Sounds like you want to ban all religions in Canada. Which is an opinion you have every right to have.  Of course doing that is a violation of our Charter.    If people are dumb enough to support a church that oppresses woman and protects pedophiles it is their business.,0.2625,bias,christians,religion,prejudice against christians
Speaking to Black leaders and Hispanic students you dont qualify the women you talk to why would you exclude white Caucasians of either sex from your conversations? Would it not be considered to be biased by the SPLC to limit your interactions to racial minorities?,0.6,neutral,,none,
spoken like a liberal elitist who thinks they know better than everybody else.  62 million  Americans  were all stupid white extremists.,0.636363636,bias,"liberals,americans,whites","political,race","prejudice towards liberals,americans and whites"
students from all backgrounds feel welcome here and they have an identity here   Unless of course you have a gay identity in which case you are told you struggle with samesex attraction because as we all know in the Catholic world as in Iran according to Mahmoud Ahmadinejad to an audience at Columbia University gay identity doesnt exist.,0.8,bias,gays,lgbtq,prejudice against gays
Talk about posting the same old boring crap POT.........................KETTLE.........................BLACK,0.581081081,bias,blacks,race,prejudice against blacks
Tell that to those blacks murdered by police. Hard to make something of yourself if youre dead racist.,0.580246914,bias,blacks,race,prejudice towards blacks
Texas gets the award for Most Likely to Be Home to Dumb A Whites.  It is embarrassing to be a white guy at times.  This four year period we are in right now for example.,0.6,bias,whites,race,prejudice against whites
thank god youre grandparents were white.,0.5,bias,whites,race,prejudice against whites
That Islam is barbaric and violent by its nature its proved that.,0.707692308,bias,muslims,religion,prejudice against islam
That makes it 60 times more for black males compared to white female murderers.,0.6125,bias,"blacks,whites,men,women","race,gender",prejudice against black males and white females
That might be a problem in the current political atmosphere.  The democrats have so pounded Black Americans with the notion that every white person is a racist that any reconciliation is almost hopeless.,0.5,bias,"democrats,blacks,whites","political,race","prejudice against democrats,blacks and whites"
Thats fair politics though because he IS in FACT opposed to choice and he is a homophobe.  But heres my question for you why would someone who is progressive most Canadians vote for a socon who promises he wont impose his extremist views when they can vote for someone who is prochoice supports women having reproductive rights and represents the party that legalized gay marriage.  This is the real question.  And look at the lineup behind Scheer... a doofus who promised to kill health transfers and force provinces to carry the entire health care burden and Kellie Leitch whose base is white supremacists.,0.5,bias,canadians,political,prejudice against canadians
Thats it Use Yosemite Sam or Fred Flinstone. White guys will be forever mocked.,0.7,bias,whites,race,prejudice against whites
Thats like the dems and liberal pots calling the kettle black.l,0.6,bias,blacks,race,prejudice against blacks
The answer is very simple. To get PhD especially in Science is hard work it requires high intellectual capacity and to be conscientious. Black students are more interested in protests how to bring down white symbols.,0.6,bias,blacks,race,prejudice against blacks
The audacity of claiming Clintons campaign is running on insults from the team where all Mexicans are rapist all Muslims are terrorist et al is truly insulting.,0.65,neutral,,none,
The Bible also says stuff about not divorcing marrying your mother not eating certain animals and that it is OK to punish homosexuality with death.,0.575,bias,homosexuals,lgbtq,prejudice against homosexuals
The black reporter. Tiki torch Sylvia strikes again. Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect.,0.8,bias,blacks,race,prejudice against blacks and towards whites
The CDF tried to stick its finger in the dike of the emerging meme that gays were well made which they are and sex is a gift from God making Church gay marriage inevitable. The dikesp is now slapping the CDF back upside the head and the Church deserves it.,0.5,bias,gays,lgbtq,prejudice against gays
The distinction is that the neoNazis kkk and white supremacists dont like people because of the color of their skin.  The Antifa does not like the neoNazis and white supremacists because of the content of their character.  Do you not see that?,0.6,bias,whites,race,prejudice against whites
The election was won by lost coddled neurotic white boys and the abused codependent women who enable them.,0.7,bias,whites,race,prejudice against whites
The four who committed these crimes are not worthy of societys grace.  The Samoan community has been disserviced by their actions just like misguided youth of any descent can cast a negative light on their heritage.  White punks who thumb their noses at civil coexistence are repugnant to me as well Im white.   Too bad they never got to pick out their own switch and endure the earned spanking.,0.6,bias,whites,race,prejudice against whites
The headline makes it sound like its the School Board promoting hate. Not cool. It should read Ontario School Boards support prompts antiMuslim backlash. The school board is not fueling this hate. The hate is coming from bigotry and racism.,0.5,bias,muslims,religion,prejudice against muslims
The Islamic Jesus will in the last days will appear in Syria near Damascus and take his rightful place BEHIND Imam Mahdi he will help spread Islam. He will then abolish the tax leaving the only 2 options for non Muslims being submit to Islam or die .,0.6,bias,muslims,religion,prejudice against muslims
The kid is suffering from Obsessive Compulsive Muslim Appeasement Disorder.  Why not extend same benefits to new immigrants?,0.5,bias,muslims,religion,prejudice against muslims
The killer shouted God is great in Arabic.     I think everyone on the planet knows what Allahu Akbar means by now.  It is a phrase that is used in conjunction with cowardly Islamic terror attacks.  Very sneaky move by the AP.  The implication is that the killer is Christian when even my blind and deaf 15 year old dog knows the guy is a Muslim.   Did he also say he hated white folk in Arabic?,0.8,bias,muslims,religion,prejudice against muslims
The lesbians are killing Pride. Pride is going to be a n embarrassment  as gay men the bears and leather  and jocks  who are accused of being brainless racists by BLM  simply dont want to get involved anymore.   Dont be too surprised if corporate sponsors dont  try too hard to be part of it either,0.78122449,bias,lesbians,lgbtq,prejudice against lesbians
The msm and politicians still refuse to say islamic terrorism  islam is extremism  islam is a doctrine of violence,0.636363636,bias,muslims,religion,prejudice against muslims
The mythology of God created the reptilian jihadists of ISIS and the crazed Zionists. There is no GOD. Unless you smoke a big one. Obviously Justin will help you do that.  The Jews are not the chosen one since there is no God. As anymore the Muslims are chosen ones since there is no God.  Stupid Myths.,0.5375,bias,muslims,religion,prejudice against muslims
The National econom u is doing fine. You Hate Muslims.  I get it.,0.6125,bias,muslims,religion,prejudice against muslims
The only hate will be by the Muslim men who beat their wives and daughters if they dont wear the bags to cover their faces.  The rest of society wont give a damn if you go out in public without the  shrouds.  We have to stop believing their taqiyya that we are evil.,0.8,bias,muslims,religion,prejudice against muslims
The only selfish ones are the Arabs that have 22 countries and want a 23rd. Lots of other places and furthermore Arab places where Palestinians could acquire land and live in peace. They could do it but so far they are more interested in eliminating the one and only Jewish state.,0.6,bias,jews,religion,prejudice against jews
The ONLY thing this special counsel is for is constant leaks that create salacious headlines painting the Trump administration in a dark way. Years of this will bring down the polls which is ALL they care about. Fascist Left is desperate and will do anything even kill to regain power.,0.272727273,neutral,,none,
The only violence Muslim women face is from Muslim men husbands and fathers who believe they have the blessing Allah to beat their wives and daughter if they dont wear the burqas and hijabs outside of the  home.  All other fears of violence are hysteria and drama.,0.5,bias,"muslims,women,men","religion,gender",prejudice against muslims men and towards muslim women
The president encourages students to be gay.  Then invites them to live with him if they need somewhere to stay.    What does that tell you about his thoughts on the gay lifestyle.   It makes me sick,0.8,neutral,,none,
The problem is Fundamental Islam. They are commanded to either convert or kill everyone.,0.557142857,bias,muslims,religion,prejudice against muslims
The problem is much worse than simple indoctrination.  We now have parents who are working with the medical establishment to prevent puberty to help transgender children.  So people who cannot vote drink alcohol or drive are being purposely mutilated.  This is child abuse.,0.5,bias,transgenders,lgbtq,prejudice against transgenders
The problem we have today all of a sudden is people in power who like white supremacy and racism.  What a breathtakingly stupid thing to say,0.265625,bias,whites,race,prejudice against whites
The reason Christians screw it up is because we are all sinners which is why we need a savior in the first place.,0.5,bias,christians,religion,prejudice against christians
The terror attack was against muslims perpetrated by xenophobic nationalist vermin like you.,0.524590164,neutral,,none,
There are localized outbreaks of gun violence in epidemic proportions.  Criminal gangs of specific ethnicities:  Black Hispanic and Asian respectively.  That is not a racist comment either.  Just a recitation of the facts of life...and death.,0.7,bias,"blacks,hispanics,asians",race,"prejudice against blacks,hispanics and asians"
There are no Palestinians.  There are only Jew hating Arabs that have no country because the other Arabs dont want them.  Supporting them in the west are addle minded  antisemites like yourself.,0.628571429,bias,arabs,race,prejudice against arabs
There is no moral equivalence. Arab states did not steal land from Jews like the Jews stole Arab land.,0.7,bias,"arabs,jews","race,religion",prejudice agaunst arabs and jews
These blacks that are protesting are militants and will only stop when the owners grow some balls and demand..,0.65,bias,blacks,race,prejudice against blacks
These Scientists are morons globalists. We were in a doomsday situation until Trump won now we can all relax. Not surprised one iota there is a Jew behind the moving of the Clock Israel may be facing justice for its crimes and we cant have that now can we. Marxist globalist BS.,0.2875,neutral,,none,
they  could  beg  blacks  to  police  the  violent  black  community.,0.783333333,bias,blacks,race,prejudice against blacks
They also never tell you how often the officer doing the shooting...is black.,0.5,bias,blacks,race,prejudice against blacks
