comment_text,identity_attack_x,bias,target,category,rationale
He just voted for people to die that have the same condition he has. All republicans are sociopaths.,0.271428571,bias,republicans,political,prejudice against republicans
He makes lots of money  he can take it  stop your whining bennett and be a man  stop being a panzy assed sissy and grow up,0.285714286,bias,men,gender,prejudice towards men
hell is evangelicals,0.605263158,bias,evangelicals,religion,prejudice against evangelicals
Hell offend women disabled people war heros muslims mexicans our intelligence agencies our allies etc. etc. Goes out of his way to not offend Putin or white supremacists.,0.5,bias,"women,whites,muslims","gender,race,religion","prejudice towards whites and against women,muslims"
Here we go again for an umpteenth time white cops shooting a mentally ill black man. Shoot to wound damn it If youre that bad of a shot then you dont belong on a police force.,0.6125,bias,blacks,race,prejudice against blacks
Heres a strange thought... These famines are being caused by Muslim fundamentalists. How about the wealthy Muslims States fix the problem...,0.8,neutral,,none,
Hey military hater join up become a REAL MAN are you a transgender freak? military does not want you not sorry.  be quiet............................ :,0.569230769,bias,transgenders,lgbtq,prejudice against men
HI G: Sorry these were two black fellows.,0.6,neutral,,none,
HilLIARy is a bitch and Michelle O is a tranny,0.507072905,neutral,,none,
Hmmm....also seems like that guys religious affiliation if any was not listed as a motive whatsoever.  It also seems that instance was nothing compared to the other 99.99 of terrorism which is carried out by Muslims:    URL  Of the listed 50 Terrorist Organizations 44 or 90 of them are Muslim.,0.5,bias,muslims,religion,prejudice against muslims
Homophobe Now youre a lesbian hater? Just kidding.  Npo need for moral high ground but there is no doubt that Hillary had the moral low ground. Actually he morality was more like a huge empty sink hole.,0.287878788,neutral,,none,
homosexual men ... are implacably hostile to the feminist agenda   You dont actually know any gay men do you?,0.539473684,bias,homosexuals,lgbtq,prejudice against homosexuals
Homosexuality is a biological issue and not one of ideology.,0.909090909,bias,homosexuals,lgbtq,prejudice against homosexuality
How can I be black and racist assailed or white or brown or yellow WTF do you know about me azzle,0.571428571,neutral,,none,
How dare a black man express an opinion right?,1,bias,blacks,race,prejudice against blacks
How dare you. How dare you a white girl who didnt vote for the most asinine inhuman being who ever became president give me a ration o shit without using your real name.,0.2875,neutral,,none,
How ignorant can these rainbows be?  Islam forbids homosexual acts under penalty of death.  These maroons want to support and protect their enemy.,0.5125,bias,"homosexuals,muslims","lgbtq,religion",prejudice against homosexuals and muslims
How many Muslim immigrants coming to Canada support the Muslim Brotherhood? Support Sharia law? Support the killing of homosexuals? Support the second class citizenship of women? Look at the statistics. The second generation is even more extreme. And youre worried La Meute?,0.9,bias,muslims,religion,prejudice against muslims
How many offcolour racist antiwhite slags by black students on campuses  go unpunished?  All of them.,0.6,bias,blacks,race,prejudice against blacks
Huh?  Is he suggesting that Jews are doing it to themselves or that Democrats are doing this to make him look bad and there really is no threat?  Id be scared to death if I was Jewish and had to depend on this nutjob to stop the hatred.  Sad.  Soso sad.,0.5,bias,"jews,democrats","religion,political",prejudice against jews and democrats
I also forgot:  Make the Mexicans pay for the wall nope,0.5,bias,mexicans,race,prejudice against mexicans
I am not a friend sir to racism segregation racial separatism racial supremacy special racial privileges false history or divide and conquer politics.   We are ALL Natives of the Planet Earth I think you may have a white problem like Jane.,0.7,bias,whites,race,prejudice against whites
I am not hateful just because I hate everyone that is not a white american male.  YOU are actually the hateful one because you dont like my hate for everyone that is not a white american male.,0.833333333,bias,"whites,men","race,gender",prejudice against white men
I approve murdering the Somali who tried to kill an EPS officer.   Stone him to death Muslim style.,0.6,bias,muslims,religion,prejudice against muslims
I believe the point  is one of hypocrisy  45 trolled BO endlessly for not using the words islamic terrorists for which the administration as a reason btw whether one agrees with it or not but when its his turn he fails to do what he accused BO of not doing.,0.5,bias,muslims,religion,prejudice against muslims
I do not  support mr. bryson either....But the White trash talk is racism. Can you imagine the howeling and knashing of teeth if we referred to some of our lovely young Black Criminals as  just Poor Black Trash?,0.727272727,bias,blacks,race,prejudice against blacks
I dont buy into the bible peddle your wares elsewhere.  But let me leave you with a favorite quote of mine Suck my dick Ron Jeremy,0.271428571,neutral,,none,
I dont feel bad for any of these white trash mass murderers.,0.728571429,bias,whites,race,prejudice against whites mass murderers
I dont hear a great deal of condemnation from the Muslim community. Until they start to criticise the attacks loudly and demand a stop there should be no more immigration.,0.833333333,bias,muslims,religion,prejudice against muslims
I dont think you are listening.  She hates white supremacy  not whites.  And white supremacy still reigns. If you still maintain that you did not benefit from apartheid I retire from this conversation  ask a black intellectual what they think.,0.6,bias,"whites,blacks",race,prejudice against blacks and whites
I doubt very much that you chose to be heterosexual. I know that gays do not say I think I will be homosexual. It must be fun to be a member of a despised and persecuted minority.  And you are still hung up on gay sex is icky.,0.7,bias,gays,lgbtq,prejudice against gays
I figure youre a troll or an idiot Hes both with an abnormal fascination for gay men and their hedonistic highly sexualized lifestyles.,0.833333333,bias,gays,lgbtq,prejudice against gays
I guess all white conservatives are now labeled white supremacists by the liberal pathetic lying media turds and turdettes. They are disgusting.,0.525,bias,liberals,political,prejudice against liberals
I hate foreigners too.  I hate anyone who isnt white and born in this country.,0.814285714,bias,whites,race,prejudice against non whites
I hate Muslim terrorists and the psychotic Muslims in ISIS. Is that allowed in your politically correct version of reality?,0.842857143,bias,muslims,religion,prejudice against muslims
I have to agree with local media here. Neither of those statements are racist whatsoever . But the fact he twisted it and played the racist card is pretty much expected. Minoritys have all the power . They can be racist by calling white peple racist and its okay. But muslims are the biggest racist around .  Just look around the world. Muslims are at war everywhere over race and religion. Everywhere. So for a Muslim to play the racist card. Would only work in Canada. Pathetic,0.671428571,bias,muslims,religion,prejudice against muslims
I hope that this will be a good time to move away from only victims of Catholic priest predators and include other ministers school teachers scout leaders coaches and others in positions of trust and authority who have abused children in their care.,0.5,bias,christians,religion,prejudice against christians
I know right?  Its the opposite in this country the whites try to act as black as possible.,0.833333333,bias,"whites,blacks ",race,"prejudice against whites,blacks"
I like how you lump em all together dismissively and condescendingly. It reminds me of how white South Africans would discuss those annoying black people...always wanting something.,0.6375,bias,blacks,race,prejudice against blacks
I live in Arlington and we never go to Seattle. All those precious snowflakes and fags. Ugh.,0.542857143,neutral,,none,
I see Christians picketing funerals and bombingshooting up abortion clinics. Its as stupid to compare fanatics of Islam to all Muslims as it is to say all Christians are doing the bombing and shooting.   You are clearly just upset that a Muslim got any air time at all for anything other than terrorism.,0.6375,bias,"christians,muslims",religion,"prejudice against christians,muslims"
I sure hope he means illegal white people have to go too.  No exceptions on this illegal is illegal color doesnt matter with following laws.  Good point Peter,0.5,bias,whites,race,prejudice against whites
I think the real snowflakes are the angry white men who are afraid to loose their place on the pedestal.,0.5,bias,"whites,men","race,gender",prejudice against white men
I think white supremacist are wrong with the hate they have for people. I personally think though that every life should matter,0.289855073,bias,whites,race,prejudice against whites
I used to work in a hospital. The most sexually lewd staff I ever came across were homosexual males. Im going to guess these nurses were guys or nearly all guys.,0.7,bias,homosexuals,lgbtq,prejudice against homosexuals
I wish more stray cats were gay then we would have fewer of them.,0.5,bias,gays,lgbtq,prejudice against gays
I wonder how many Muslim women died at the hands of a muslim man in the world today You lesbian shiteheads should be ashamed.  You are not for women You are for yourselves and your Globalists ethos You lost  you are irrelevant,0.642857143,bias,"muslims,lesbians","religion,lgbtq",prejudice against muslims and lesbians
I wonder what the fat old white guys would say if all the positions on the Supreme Court were currently filled by black women?,0.626666667,bias,whites,race,prejudice towards whites
I would have agreed with you a year ago. But white nationalist clowns like this particular one actually win elections in such corrupt systems  you never know.,0.5,bias,whites,race,prejudice against whites
Id suggest that a white person smearing black makeup on herhis face in order to impersonate a black person is already doing something however unintentional that is demeaning to black people. The white persons ignorance of hisher cultures white supremacist tradition of caricature and cultural appropriation does not change the fact of herhis participation in this tradition.,0.6,bias,"blacks,whites",race,prejudice against blacks and whites
If a cartoon causes a deadly attack imagine what a series of pointed televised questions to a Muslim candidate for federal judge will cause.   Only the people who like the feeling of sand in their ears and mouth continue to play pretend on this front.  Need a qtip?,0.5,bias,muslims,religion,prejudice against muslims
If God exists hes incredibly psychotic and schizophrenic...,0.257142857,neutral,,none,
If he doesnt win it will be blamed on the racist white....I mean racist right.,0.6,bias,"whites,right wing","race,political",prejudice against whites and rights
If he had said he wanted to destroy Israel and kill Jews to create a Palestinian state he would still have a job.,0.787047841,bias,jews,religion,prejudice against jews
If racism is an issue then black Christians must commit terror acts as well . Not happening.,0.693333333,bias,"blacks,christians","race,religion",prejudice towards black christians
If she was white she could have printed the newsletter upsidedown and noone would say a thing.  Have you ever heard of a white union employee losing their job over a simple typo or talking on their phone?  She may not be great but if these are the strongest complaints anyone can find this is prima facie racism.,0.6,bias,whites,race,prejudice against whites
If the guy was a Muslim nobody would have bothered him.,0.5,bias,muslims,religion,prejudice towards muslims
if trump is the orange poodle does that mean obumma is a black monkey?,0.651515152,neutral,,none,
If you aint white you aint right ...story of Alaska since white people inclemented natives ....,0.7,bias,whites,race,prejudice towards whites
Ignoring race and having a good life are white privileges in this country. Enjoy. It is a life and death matter for the rest of us.,0.5,bias,whites,race,prejudice against whites
Im just happy Im not Christian and Im not gay.  Sheesh.,0.5,bias,"christians,gays","religion,lgbtq",prejudice against christians and gays
Im not a progressive Im just an educated black man. The lies white folks tell themselves about themselves dont help my chances of survival.,0.833333333,bias,whites,race,prejudice against whites
Im so confused I thought we had to ban Iranians because they were terrorists? Its almost as if the Muslim ban was just to score political points who would have thunk it?,0.6,bias,muslims,religion,prejudice against muslims
Im sure it was the white racists that caused this turnabout of events  Hear the tinniness?,0.5,bias,whites,race,prejudice against whites
Im sure Jesus being an orthodox Jew of his time and place was also very very opposed to homosexual behavior.  He said that he was here to fulfill the Law of Moses not condemn it.  The Law of Moses condemned homosexual behavior.,0.5,bias,"christians,homosexuals","religion,lgbtq",prejudice against religion and lgbtq
Im surpriesed theres no mention of minorities feeling the White mans racial wrath in their work place.,0.5,bias,"whites,men","race,gender",prejudice against white man
immiserate: transitive verb meaning to make miserable.  Darn those Chinese and their inscrutable justice system Imagine making accused spies feel miserable. Youd never see America or Canada doing that.,0.8,bias,chinese,race,prejudice against chinese
In a move to show the Nazis that he is firmly behind them Trump will pardon Joe Arpaio. Our white supremacist president must go. Now.,0.5,bias,whites,race,prejudice against whites
In a normal society people would warn Authorities about a radicalised Muslim. In this society people remain silent for fear of being charged with a hate crime.,0.5,bias,muslims,religion,prejudice against muslims
In Nigeria Christians and animists also get killed by Muslims.,0.514285714,bias,muslims,religion,prejudice against muslims
In this case Britishborn man  mediaspeak for muslim terrorist.,0.7,bias,"british,muslims","race,religion",prejudice against british and muslims
In what world are neoNazis white supremacists and members of the Ku Klux Klan not deplorable?   If it walks like a duck and quacks like a duck....,0.5,bias,whites,race,prejudice against whites
Insert racist joke about coal black skin here.  Oh sorry its OK to make jokes about white peoples skin color but not black peoples or brown peoples.  Because social justice.,0.671428571,bias,"blacks,browns",race,prejudice against blacks and browns
is it OK to be a radical islamophobe? I have this aversion to being beheaded or otherwise killed by radical muslims.,0.7,bias,muslims,religion,prejudice against muslims
Is it OK to call people homos?  Trump hasnt been sworn  in yet.  In any event I would bet 100 on one of Trumps sons killing the last gorilla in the wild.  Just one more accomplishment for those swell guys.,0.266666667,neutral,,none,
Is there a formula that newspapers have to adhere to. Muslims commit mass murder against Infidels. Next day authorities are blamed. The Muslim community is canvassed and they are all in shock. Western liberals change their Facebook profile page and burn a candle and talk about carrying on. The following day is the Muslim as victim narrative day. Islamaphobia is the soup de jour that day. What sick twisted selfloathing world do you journalists live in?,0.8,bias,muslims,religion,prejudice against muslims
Islam is cancer and does not belong in the western world.,0.912820513,bias,muslims,religion,prejudice against muslims
Islam is synonymous with homophobia.   They also treat their women like camel dung. Why are you coddling and protecting Islam?   URL security20160612orlandonightclubattackbyknownwolfterroristpreviouslyinvestigatedbyfbi,0.506666667,bias,muslims,religion,prejudice against muslims
Isnt more like this?  Muslim guy kills tougher immigration laws are the answer.  White guy kills tax reform is the answer.,0.6,bias,"whites,muslims","race,religion",prejudice against whites and muslims
Israel dislikes  Arabs ...and YOU should TOO,0.829773031,bias,israel,race,prejudice against israel
It discriminates against muslims. The temporary ban is against 6 arab countries who happen to be islamic in nature. Its perfectly clear to any sane person the beheaders those who stone the women gay assassins body bombs come from this nations for those who do not comprehend these are places of grave concern for the lives of American citizens.  Russians Chinese Indians South Americans etc arent the ones causing so much distress in the world. What a hypocrisy.  So yes you need to identify the enemy Obama Trudeau dont know who the terrorists are they cant identify them. Weaklings.,0.8,bias,muslims,religion,prejudice against muslims
It doesnt make sense from a military perspective to ban transgender service members.  Trump tweeted it to shore up the homophobic sector of his base of supporters which also includes racists xenophobes Islamophobes and sexists.,0.5,bias,transgenders,lgbtq,prejudice against transgenders
It is not where these murderers were born or what nationality it is that their motive is based on Islam.  Every one....Islam vs. the West.  How long will the West continue to tolerate this and utter smooth justifications and treat these Islam terrorist attacks as just lone wolves?,0.5,bias,muslims,religion,prejudice against islam
It means the racists in da village dont want white trash hunting  their caribou.,0.696969697,bias,whites,race,prejudice against whites
It seems to me  transgender is faulty wiring in the brain bordering psychosis of people that are otherwise healthy. a weirdness just like fetischism .,0.742424242,bias,transgenders,lgbtq,prejudice against transgenders
It used to be leftwing parents hoped to have a gay son or daughter. Now its a transgender one. They aspire to be like the Roxy Music song  part of the In Crowd.,0.6,bias,"gays,transgenders",lgbtq,prejudice against gays and transgenders
It was a good racial chat now that nobody can Aretha Franklin for halloween any longer lets all forget about dressing up for the school play unless your black. Cant have a black barbie if ur white. This is judgemental,0.5,bias,"blacks,whites",race,prejudice against blacks and whites
It will always be your A typical african parasitic state inhabited by amoebas.,0.672413793,bias,blacks,race,prejudice against blacks
It will be called another car accident soon instead of a muslim terrorist attack.,0.9,bias,muslims,religion,prejudice against muslims
It will be interesting to see how many commenters will actually address the point of this editorial acknowledging racial bias among liberal white people and their cultural ignorance. It will also be interesting to see how many commenters will agree with the editorial. I agree with the editorial completely. The first two commenters avoided the topic completely.,0.272727273,neutral,,none,
It would be delusional for the DNC to think they could recruit disaffected republicans without dropping the whiteracist mantra.,0.5,bias,whites,race,prejudice against whites
Its already the best place to live.  If not for majority America the Japs would have annihilated all of the Natives like they tried to do in China.  Stop outdated liberal progressive race stirring to promote the gay agenda  How about no wavemaker allowed?,0.5,bias,"japanese,gays","race,lgbtq",prejudice against japanese and gays
Its because he is Islamic the ruling went this way thats it if the cab driver was anything but he would be in prison. Being able to rape our women is another special privilege they want on top of being able to tell us not to walk our dogs or criticize Islam,0.5,bias,muslims,religion,prejudice against a religion
Its funny how black people are activists but white people are supremacists neoNazis or racist.,0.7,bias,"blacks,whites",race,prejudice against blacks and whites
Its good to know the IRA was Muslim too. Or the LTTE from Sri Lanka. Or the Khalistani terrorists from Punjab who killed the most number of Canadians. the FLQ from Quebec was Muslim too. That is why they wanted Quebec libre with Sharia Law.  At one time western governments had the South African ANC and Nelson Mandela listed as terrorists. I guess they were Muslim too?,0.5,bias,muslims,religion,prejudice against muslims
Its nice to see Trump focus on Islamic terrorists instead of treating the American People as the 1 threat like Obama did.,0.5,bias,muslims,religion,prejudice against muslims
Its not McCarthyism its another Trump deflection to try to keep the spotlight off of him and his corrupt treasonous administration. Trumps tweet is a result of reading Breitbart News. This is where we are now the president is making claims from a white Nazi website.,0.5,bias,whites,race,prejudice against whites
Its not surprising that the Victim Card is gleefully played at every opportunity by Islamist academics. Its time the selfserving selfanointed Muslim intellectuals began an introspective conversation  among Muslims clean up your own ideological backyard of intolerance hatred and deplorable human rights before pointing the finger at others.,0.7,bias,muslims,religion,prejudice against muslims
Its ok to be condescending toward viewpoints born of ignorance.  White people are not all that great and racist garbage spewed by hate groups is not based on good data.,0.64,bias,whites,race,prejudice against whites
its the ideological non white males im worried about about.,0.5,bias,"non-whites,men","race,gender",prejudice against non-whites males
Ive said it before but Ill say it again  the death throes of the racist misogynist white male are really something to see. They are apoplectic that their time is almost over. Its a beautiful sight.,0.5,bias,"whites,men","race,gender",prejudice against white males
Japanese is not a race.,0.5,bias,japanese,race,prejudice against japanes
Jealous Insecure liberal men.... at least the few who arent gay.,0.722222222,bias,"men,gays","gender,lgbtq",prejudice against men and towards gays
Jesus had two dads .Seems there are a few people out there who think he turned out ok .There are more reports of elected officials abusing kids in bathrooms than transgender folks .,0.5,bias,transgenders,lgbtq,prejudice against transgenders
John basically your claim is that Catholics are homophobic that orthodox Jews are homophobic and that Muslims are homophobic.  That seems to support a couple of conclusions: youre intolerant youre a heterophobe.,0.55,neutral,,none,
John I am sure you will be quite glad when you get rid of all the Chinese Black and Muslim colonists too.,0.9,bias,"asians,blacks,muslims","race,religion","prejudice against asians,blacks and muslims"
Jonah wants the 1st black president to make caring for the fragile egos of the white people that hate him a priority. He should be grateful that he didnt demand reparations for 200 years of white racism.,0.5,bias,"blacks,whites",race,prejudice against whites and towards blacks
Junior at a gay pride parade pretty much sums up what Canada has become............,0.8,bias,gays,lgbtq,prejudice towards gays
Just a reminder ADN.  The gunman was a Black gunman who wanted to kill White people.,0.8,bias,blacks,race,prejudice against blacks and towards whites
Just another sick white fk from Fk News. He can now join Bill OReilly in his sex addiction counseling sessions.,0.55,bias,whites,race,prejudice against whites
Just another Tea Party racist?  What he is a black racist and a Nation of Islam disciple?  Nothing to see here folks move along.,0.55,neutral,,none,
Just as pseudo Christians pseudo conservatives have destroyed the GOP political correctness has destroyed liberalism.,0.6,bias,"christians,conservatives","religion,political",prejudice against christians and conservatives
just take a step back there and ask yourself who was murdered.  We all know but apparently you dont.   But those poor white supremacists are the real victims in your eyes.,0.5,bias,whites,race,prejudice against whites
Just wait for FN to have a confrontation  with Muslims over land like for a cemetery  and not  enough  white people left to come to FN defence.,0.5,bias,muslims,religion,prejudice against muslims
Keep Christians and Jews started this by taking over land in Palestine. Christians  Bush and Blair killed thousands needlessly. Yet this man is a monster and Blair and Bush are free men.,0.27027027,bias,christians,religion,prejudice againt christians
Keep killing the big females,0.5,bias,women,gender,prejudice against women
Klavern?  Another progressive Catholic who labels half the nation as fascist.  This is why I do not like or respect progressive Catholics.     They are odiously smug and terribly paranoid.,0.5,bias,catholics,religion,prejudice against catholics
Leftists like this writer are absolutely precious.  After literally thousands of attacks by Islamic barbarians in the name of Islam this guy is focused on .... more immigration  It makes a certain sense though.  Western leftists despise their own nations  so attacking the enemy Islam of their enemy their own nation would result in an outcome repugnant to the leftist  defense of ones own country,0.5,bias,muslims,religion,prejudice against muslims
Leftists whether they call themselves socialists fascists communists Democrats Antifa Greens Nazis Black Lives Matter progressives or whatever are a cancer. zazzle.comfirstprinciplesproducts?rf238518351914519699,0.271428571,bias,lefts,political,prejudice against lefts
lesbians hawaiian mahus  pedophile and bishop priests  its all about pride,0.5125,neutral,,none,
Let me guess: Youre an angry feminist with a bone to pick with white men.,0.5625,bias,feminists,political,prejudice against feminists
Lets build a cemetery for those killed by muslim extremists. See how peacefully they rest.,0.6,bias,muslims,religion,prejudice agaisnt muslims
Liberals being against ecumenism whod ever expect to see that. And traditional ecumenism  whats that Return to the Catholic Church? How hypocritical: ecumenism is only ok with Christians more liberal than us. From Fr. 22 sometimes  5.,0.6,bias,"liberals,christians","political,religion",prejudice towards liberals and christians
Like a said those are the questions you and your Trumpers need to ask...You seem to think their is a difference when a Muslim or Illegal does the killing vs. an American. I dont care what the person is its a horrible act regardless of the type of person the killler is...Refer to TigerEyes post for examples of you and your Trumpers...MAGA,0.5,bias,muslims,religion,prejudice against muslims
Lincoln was a racist.  He believed that blacks were intellectually and morally inferior to whites  Lincoln wanted to repatriate blacks to Africa after the War.,0.575,bias,blacks,race,prejudice against blacks
Many think it sucks  Your photo is almost as ugly as Janis Joplin thought.  Boy I bet she as a feminist,0.285714286,neutral,,none,
maybe the white players can kneel on the turf about the abundance of white men killed by the police. ya but they deserve it hey boys.,0.513157895,bias,whites,race,prejudice against whites
maybe you brave folks could try that in syria with a koran.....  as it wasnt a Christian who shot the sodomites,0.267605634,neutral,,none,
MEN OF CALGARY: GO GAY It is the only thing that will save your skin. But in todays heated feminist empire being gay may not be a defence from an accusation of sexual impropriety.,0.8,bias,"gays,feminists","lgbtq,political",prejudice towards gays and feminists
Methinks white man speaketh with forked tongue...,0.565789474,bias,whites,race,prejudice against whites
Mexicans murdering Mexicans just like back home in Mexico and Democrats want to grant these guys amnesty. LOL,0.641975309,bias,mexicans,race,prejudice against mexicans
mexico is a Garbage Dump and the illegals and Anchor Babies are leaving BP  Ice are doing their job Understand this lefties....they are leaving plain and simple. Oh youre ms13 buddies will all be gone you actually like these people??,0.764705882,bias,liberals,political,prejudice against liberals
Milions of blacks are voting for Trump.  Very smart.,0.5,bias,blacks,race,prejudice against blacks
Milo is an ass ergo all gay men are asses. Uh OK.,0.814285714,bias,gays,lgbtq,prejudice against gay
Minimumwage employees produce wealthbut mainly for the class with the means to evade taxation. The Democratic party is far from as monolithic as you portray it Silverhorn. Its a fairly centrist partya fact bore out by the fact that it will be the party that has won the last 3 presidential electionsthe Republican party being beyond the pale for the tastes of most mainstream Americans. The Democratic party mainly represents the interests of the rich since in the American system corporations are people and money is speech. The Democratic party is simply more successful at negotiating the American political center than the white trash racists and religious freaks in control of the Republican party.,0.7,bias,whites,race,prejudice against whitess
Mmmmm....its mostly blackonblack crime? Check the FBI crime stats.,0.6,bias,blacks,race,prejudice against blacks
Mohammed was a pedophile . Muslims worship Mohammed .  Muslims have to change their religion and culture to be accepted..,0.728571429,bias,muslims,religion,prejudice against muslims
More baloney  Sacraments are NOT necessary to the Faith and in this priestshort era its good for all of us to know that  I applaud monicadeangelis for getting the Truth out there  Even the Catholic hierarchy must admit that monica is Catholic.  Time for you to reboard the SS. Catholic church before she puts out into the deep,0.5,bias,catholics,religion,prejudice towards catholics
More feminist garbage. He criticizes men and woman. Believe you me he takes his fUll share of criticism too. If woman want to be in politics and take the heat then get used to it. Men have.,0.592105263,bias,"feminists,men,women","political,gender","prejudice against feminists, men and women"
Most of my gay acquaintances are Jewish selfabsorbed and could care less what any religion teaches.,0.5,bias,jews,religion,prejudice against jews
most of these killings are Muslims killing Muslims.,0.6625,bias,muslims,religion,prejudice against muslims
Most people who are fixated on how you have sex with another female your wife Suzy are the religious nuts. When I see a couple hetro or gay the last thing I would ever image in my mind is how they do the deed. I find that gay couples now legally can be welcomed into marriage by law but they get stuck with the same things that the hetro couples take for granted such as fighting infidelity domestic violence and divorce court. The gays fought a heard battle to have the same rights as hetros but in reality they get all the crap that comes with the sacred institution of marriage that comes with it and some want to take that away from them?   LOL,0.6,neutral,,none,
Muslim  are killing Muslims in Quebec but they still blame non Muslims of being worse.  50 LGBT persons were slaughtered in Florida by a Muslim yelling Allah Akbar and Muslims in America   blamed Trump and the NRA.  The Muslim lies keep flowing thick and fast.   Even having the names of the killers   CTV wont identify them. leaving the impression  white Canadian  racists fascist Christians did it and must be feared .,0.7,bias,muslims,religion,prejudice against muslims
Muslims are violent?  Thats brand new information,0.59375,bias,muslims,religion,prejudice against muslims
Muslims attacking muslims. Sounds about right.,0.8,bias,muslims,religion,prejudice against muslims
My how fast this disappeared from the media.  Racist Black man shoots up white people in church is hohum.  But when the racist white man shot up black people in church it was all the media talked about for weeks.  How the hypocrisy continues.  No agendas here nope.,0.6,bias,"blacks,whites",race,prejudice against blacks and whites
My thought as well from what Ive heard about black vs. brown behavior.,0.6,neutral,,none,
NAACP gets most of its funding from white people.  Brown people which oddly does not include east Asians or Asian Indians ??  cant even bank roll their own charitable racist organization.  Sad like the hood,0.513157895,bias,colored people,race,prejudice against browns
Native Americans would agree. The face of terrorism in the US is white.,0.6,bias,whites,race,prejudice against whites
Natural law:   When a Church is filled with gay clergy thousands of boys end up getting raped by these gay priests.  The Church has been right all along about homosexuality.   Trouble is gay people have an inexplicable attraction to the RCC.,0.7,bias,gays,lgbtq,prejudice against gays
Neither the Gay Community or BLM deserve any respect for excluding uniformed police officers.,0.5,bias,gays,lgbtq,prejudice against gays
Neither you or the Church present a whiff of compelling evidence that homosexuality is disordered and equating ones sexual orientation with murder selfishness greed and brutality is libelous at best and hateful at worst. Until the Church can present an intelligent argument regarding homosexuality  and sexuality in general  the Churchs teaching is without merit.,0.6,bias,homosexuals,lgbtq,prejudice against homosexuals
Nigga Please,0.806451613,neutral,,none,
No but I was on the rebel media 24.9 million views last month and growing spread the word.  Nothing wrong with calling out the GM for what it is.  If you are Jewish part of the LGBTQ community a white female you have major concerns about Islam and sharia.  Rotterdam anyone? Maybe you are in favor of young girls getting gang raped but I can tell you most of us are not,0.6,bias,"whites,jewish,women","race,religion,gender","prejudice against whites,jews and women"
No comment on this bunch of racist white supremacists? : O wait no it is a good report unbiased and for the benefit of the whole community and improving SA. Thanks Rebecca,0.5,bias,whites,race,prejudice against whites
No difference. Iranians are Muslims and Muslim terrorism is at a peak.,0.7,bias,muslims,religion,prejudice against muslims
NO dont tell me a attitude filled black woman can you imagine how she acted and what she said to be terminated?    Just business as usual for blacks run their mouth aka Maxine Waters stupid ignorant ranting nothing less.  She Im sure should have been fired long before.,0.533333333,bias,"blacks,women","race,gender",prejudice against black women
No he went after EVERYONE. IN. THE. CHURCH. That is the opposite of a specific target. And yes he was an atheist and yes he was psychotic.,0.7,bias,atheist,religion,prejudice against atheists
No Im saying that many homosexual men are predisposed to molesting pubescent boys and that the increase in homosexuals in the priesthood has led to a larger number of homosexual molestations of young boys than in the general population further damaging an already damaged perception of the priesthood.  Im also saying that a powerful homosexual lobby has great control in the priesthood even powerful enough to drive the sitting Pope out and replacing him with an ambiguous socialist weak leader.,0.6,bias,homosexuals,lgbtq,prejudice against homosexuals
No matter how hard the liberal bishops and Pope Francis try.  The only followers they now have are illegals home ose xuals muslims and Protestantized Catholics.,1,neutral,,none,
No mention of the religion that preaches hatred of Jews in their places of worship.,0.5,bias,jews,religion,prejudice towards jews
No more criminal than Arabs and Muslims choosing to live elsewhere and in Europe and North America without restriction. They are flowing into these regions on a regular basis and being largely welcomed. No one is illegal. Not Arabs not Muslims not Syrians not Israelis not Jews.,0.8,bias,"arabs,muslims","race,religion",prejudice towards arabs and muslims
No one is forcing you to marry a woman or get an abortion. The relevant legal doctrine merely and essentially states that you have no collective right to legislate in this area. Forcing others to follow your beliefs is Jihadi not prohibiting you from forcing your beliefs on society. BTW it is not liberalism you are criticizing so much as social libertarianism.,0.272727273,neutral,,none,
No one wants to be seen with him now.  It looks like the entire CEO group will resign andor disband altogether.  Trump is a failure by any measure.  Just a steaming pile of incompetence white supremacy and conflicts.,0.6,bias,whites,race,prejudice against whites
No they are murderers who call themselves Muslims and who target Muslims for slaughter more than anyone else.  Islam is the name of the religion.  The Daesh do not practice it.  Why do you say what you do not do?Quran,0.8,bias,muslims,religion,prejudice against muslims
No you cant make up your own science.  There is no gay gene.  Gays are not born that way.  Homosexuality is psychological in nature not biological.  Why do you think God condemned it from Genesis to Revelation.,0.5,bias,gays,lgbtq,prejudice against gays
No. I know LGBTs who have been chased out of the Church. It was made abundantly clear to these intrinsically disordered people that they are neither wanted not welcome in the Catholic Church.,0.5,bias,"lgbt,christians","lgbtq,religion",prejudice towards lgbtq and against christians
None of that would ever have happened if he werent black.  What do you mean?,0.833333333,bias,blacks,race,prejudice against blacks
Not if they are White gay men,0.6875,bias,"whites,gays","race,lgbtq",prejudice towards white gay
not the wimpy whitebread Canada of our past but the dashing muscular Canada we long to be  Please find a stone crawl under it stay there and never leave. Self hating whites are pathetic.,0.545454545,bias,whites,race,prejudice against whites
Nothing in public discourse is as bullying as calling another a racist when he is not a racist or a homophobe when he does not hate gays.  Yet it is UBIQUITOUS.  One dare not speak against gay marriage or gay conduct without being told he that he hates those who engage in that conduct.,0.6,neutral,,none,
Nothing to worry about mate.  Only 7 dead and 48 wounded.  Holy fn shiite.  Whats it going to take for the Euros to figure out the muslims want to kill them?,0.553846154,bias,muslims,religion,prejudice against muslims
